time_ms,raw_angle,angle_deg,corrected_angle,servo_us,phase,i2c_valid,valid,glitch,status,unwrapped_deg,phase_displacement_deg
11428,3162,277.9102,289.6183,2000,LEFT_2000_US,1,1,0,48,-269.8242,-269.8242
11468,3141,276.0645,287.6610,2000,LEFT_2000_US,1,1,0,48,-271.6699,-271.6699
11508,3152,277.0312,288.6862,2000,LEFT_2000_US,1,1,0,48,-270.7031,-270.7031
11548,-1,-1.0000,-1.0000,2000,LEFT_2000_US,0,0,0,0,-270.7031,-270.7031
11588,3110,273.3398,284.7311,2000,LEFT_2000_US,1,1,0,48,-274.3945,-274.3945
11628,3103,272.7246,284.0662,2000,LEFT_2000_US,1,1,0,48,-275.0098,-275.0098
11668,3102,272.6367,283.9698,2000,LEFT_2000_US,1,1,0,48,-275.0977,-275.0977
11708,3072,270.0000,281.0800,2000,LEFT_2000_US,1,1,0,48,-277.7344,-277.7344
11748,3057,268.6816,279.6116,2000,LEFT_2000_US,1,1,0,48,-279.0527,-279.0527
11788,3047,267.8027,278.6327,2000,LEFT_2000_US,1,1,0,48,-279.9316,-279.9316
11828,3044,267.5391,278.3391,2000,LEFT_2000_US,1,1,0,48,-280.1953,-280.1953
11868,3040,267.1875,277.9475,2000,LEFT_2000_US,1,1,0,48,-280.5469,-280.5469
11908,3031,266.3965,277.0580,2000,LEFT_2000_US,1,1,0,48,-281.3379,-281.3379
11948,3015,264.9902,275.4768,2000,LEFT_2000_US,1,1,0,48,-282.7441,-282.7441
11988,3003,263.9355,274.2862,2000,LEFT_2000_US,1,1,0,48,-283.7988,-283.7988
12028,2999,263.5840,273.8871,2000,LEFT_2000_US,1,1,0,48,-284.1504,-284.1504
12068,2990,262.7930,272.9892,2000,LEFT_2000_US,1,1,0,48,-284.9414,-284.9414
12108,2970,261.0352,270.9864,2000,LEFT_2000_US,1,1,0,48,-286.6992,-286.6992
12148,2958,259.9805,269.7742,2000,LEFT_2000_US,1,1,0,48,-287.7539,-287.7539
12189,2935,257.9590,267.4396,2000,LEFT_2000_US,1,1,0,48,-289.7754,-289.7754
12228,2935,257.9590,267.4396,2000,LEFT_2000_US,1,1,0,48,-289.7754,-289.7754
12268,2937,258.1348,267.6441,2000,LEFT_2000_US,1,1,0,48,-289.5996,-289.5996
12308,2925,257.0801,266.4170,2000,LEFT_2000_US,1,1,0,48,-290.6543,-290.6543
12348,2898,254.7070,263.6514,2000,LEFT_2000_US,1,1,0,48,-293.0273,-293.0273
12388,2901,254.9707,263.9591,2000,LEFT_2000_US,1,1,0,48,-292.7637,-292.7637
12428,2869,252.1582,260.6732,2000,LEFT_2000_US,1,1,0,48,-295.5762,-295.5762
12468,2872,252.4219,260.9819,2000,LEFT_2000_US,1,1,0,48,-295.3125,-295.3125
12508,2849,250.4004,258.6154,2000,LEFT_2000_US,1,1,0,48,-297.3340,-297.3340
12548,2850,250.4883,258.7183,2000,LEFT_2000_US,1,1,0,48,-297.2461,-297.2461
12588,2837,249.3457,257.3876,2000,LEFT_2000_US,1,1,0,48,-298.3887,-298.3887
12628,2818,247.6758,255.4445,2000,LEFT_2000_US,1,1,0,48,-300.0586,-300.0586
12668,2822,248.0273,255.8536,2000,LEFT_2000_US,1,1,0,48,-299.7070,-299.7070
12708,2805,246.5332,254.1185,2000,LEFT_2000_US,1,1,0,48,-301.2012,-301.2012
12748,2790,245.2148,252.5892,2000,LEFT_2000_US,1,1,0,48,-302.5195,-302.5195
12788,2782,244.5117,251.7748,2000,LEFT_2000_US,1,1,0,48,-303.2227,-303.2227
12830,2777,244.0723,251.2682,2000,LEFT_2000_US,1,1,0,48,-303.6621,-303.6621
12868,2756,242.2266,249.1403,2000,LEFT_2000_US,1,1,0,48,-305.5078,-305.5078
12908,2760,242.5781,249.5456,2000,LEFT_2000_US,1,1,0,48,-305.1562,-305.1562
12948,2732,240.1172,246.7147,2000,LEFT_2000_US,1,1,0,48,-307.6172,-307.6172
12988,2743,241.0840,247.8259,2000,LEFT_2000_US,1,1,0,48,-306.6504,-306.6504
13028,2732,240.1172,246.7147,2000,LEFT_2000_US,1,1,0,48,-307.6172,-307.6172
13068,2708,238.0078,244.2903,2000,LEFT_2000_US,1,1,0,48,-309.7266,-309.7266
13108,2704,237.6562,243.8862,2000,LEFT_2000_US,1,1,0,48,-310.0781,-310.0781
13148,2696,236.9531,243.0781,2000,LEFT_2000_US,1,1,0,48,-310.7812,-310.7812
13188,2682,235.7227,241.6620,2000,LEFT_2000_US,1,1,0,48,-312.0117,-312.0117
13228,2676,235.1953,241.0541,2000,LEFT_2000_US,1,1,0,48,-312.5391,-312.5391
13268,2649,232.8223,238.3226,2000,LEFT_2000_US,1,1,0,48,-314.9121,-314.9121
13308,2641,232.1191,237.5170,2000,LEFT_2000_US,1,1,0,48,-315.6152,-315.6152
13348,-1,-1.0000,-1.0000,2000,LEFT_2000_US,0,0,0,0,-315.6152,-315.6152
13388,2616,229.9219,235.0044,2000,LEFT_2000_US,1,1,0,48,-317.8125,-317.8125
13428,2613,229.6582,234.7041,2000,LEFT_2000_US,1,1,0,48,-318.0762,-318.0762
13468,2605,228.9551,233.9035,2000,LEFT_2000_US,1,1,0,48,-318.7793,-318.7793
13508,4095,359.9121,1.1721,2000,LEFT_2000_US,1,0,1,56,-318.7793,-318.7793
13548,2585,227.1973,231.9085,2000,LEFT_2000_US,1,1,0,48,-320.5371,-320.5371
13588,2559,224.9121,229.3315,2000,LEFT_2000_US,1,1,0,48,-322.8223,-322.8223
13628,2546,223.7695,228.0508,2000,LEFT_2000_US,1,1,0,48,-323.9648,-323.9648
13668,2554,224.4727,228.8389,2000,LEFT_2000_US,1,1,0,48,-323.2617,-323.2617
13708,2536,222.8906,227.0656,2000,LEFT_2000_US,1,1,0,48,-324.8438,-324.8438
13748,2514,220.9570,224.9114,2000,LEFT_2000_US,1,1,0,48,-326.7773,-326.7773
13788,2515,221.0449,225.0090,2000,LEFT_2000_US,1,1,0,48,-326.6895,-326.6895
13828,2491,218.9355,222.6655,2000,LEFT_2000_US,1,1,0,48,-328.7988,-328.7988
13868,2482,218.1445,221.7845,2000,LEFT_2000_US,1,1,0,48,-329.5898,-329.5898
13908,2466,216.7383,220.2183,2000,LEFT_2000_US,1,1,0,48,-330.9961,-330.9961
13948,2461,216.2988,219.7298,2000,LEFT_2000_US,1,1,0,48,-331.4355,-331.4355
13988,2455,215.7715,219.1443,2000,LEFT_2000_US,1,1,0,48,-331.9629,-331.9629
14028,2432,213.7500,216.9000,2000,LEFT_2000_US,1,1,0,48,-333.9844,-333.9844
14068,2422,212.8711,215.9211,2000,LEFT_2000_US,1,1,0,48,-334.8633,-334.8633
14108,2410,211.8164,214.7464,2000,LEFT_2000_US,1,1,0,48,-335.9180,-335.9180
14148,2413,212.0801,215.0401,2000,LEFT_2000_US,1,1,0,48,-335.6543,-335.6543
14188,2388,209.8828,212.5966,2000,LEFT_2000_US,1,1,0,48,-337.8516,-337.8516
14228,2377,208.9160,211.5232,2000,LEFT_2000_US,1,1,0,48,-338.8184,-338.8184
14268,2365,207.8613,210.3541,2000,LEFT_2000_US,1,1,0,48,-339.8730,-339.8730
14308,2362,207.5977,210.0633,2000,LEFT_2000_US,1,1,0,48,-340.1367,-340.1367
14348,2341,205.7520,208.0273,2000,LEFT_2000_US,1,1,0,48,-341.9824,-341.9824
14388,2331,204.8730,207.0624,2000,LEFT_2000_US,1,1,0,48,-342.8613,-342.8613
14428,-1,-1.0000,-1.0000,2000,LEFT_2000_US,0,0,0,0,-342.8613,-342.8613
14468,2306,202.6758,204.6620,2000,LEFT_2000_US,1,1,0,48,-345.0586,-345.0586
14508,2305,202.5879,204.5660,2000,LEFT_2000_US,1,1,0,48,-345.1465,-345.1465
14548,2297,201.8848,203.8001,2000,LEFT_2000_US,1,1,0,48,-345.8496,-345.8496
14588,2286,200.9180,202.7473,2000,LEFT_2000_US,1,1,0,48,-346.8164,-346.8164
14628,2272,199.6875,201.4075,2000,LEFT_2000_US,1,1,0,48,-348.0469,-348.0469
14668,2253,198.0176,199.6010,2000,LEFT_2000_US,1,1,0,48,-349.7168,-349.7168
14708,2242,197.0508,198.5552,2000,LEFT_2000_US,1,1,0,48,-350.6836,-350.6836
14748,2234,196.3477,197.7908,2000,LEFT_2000_US,1,1,0,48,-351.3867,-351.3867
14788,2229,195.9082,197.3123,2000,LEFT_2000_US,1,1,0,48,-351.8262,-351.8262
14828,2211,194.3262,195.5896,2000,LEFT_2000_US,1,1,0,48,-353.4082,-353.4082
14868,2204,193.7109,194.9197,2000,LEFT_2000_US,1,1,0,48,-354.0234,-354.0234
14908,2192,192.6562,193.7713,2000,LEFT_2000_US,1,1,0,48,-355.0781,-355.0781
14948,2176,191.2500,192.2400,2000,LEFT_2000_US,1,1,0,48,-356.4844,-356.4844
14989,2167,190.4590,191.3787,2000,LEFT_2000_US,1,1,0,48,-357.2754,-357.2754
15028,2158,189.6680,190.5173,2000,LEFT_2000_US,1,1,0,48,-358.0664,-358.0664
15068,2144,188.4375,189.1775,2000,LEFT_2000_US,1,1,0,48,-359.2969,-359.2969
15108,2129,187.1191,187.7466,2000,LEFT_2000_US,1,1,0,48,-360.6152,-360.6152
15148,2117,186.0645,186.6020,2000,LEFT_2000_US,1,1,0,48,-361.6699,-361.6699
15188,2107,185.1855,185.6496,2000,LEFT_2000_US,1,1,0,48,-362.5488,-362.5488
15228,2092,183.8672,184.2234,2000,LEFT_2000_US,1,1,0,48,-363.8672,-363.8672
15268,2082,182.9883,183.2727,2000,LEFT_2000_US,1,1,0,48,-364.7461,-364.7461
15308,2073,182.1973,182.4235,2000,LEFT_2000_US,1,1,0,48,-365.5371,-365.5371
15348,2057,180.7910,180.9173,2000,LEFT_2000_US,1,1,0,48,-366.9434,-366.9434
15388,2046,179.8242,179.8823,2000,LEFT_2000_US,1,1,0,48,-367.9102,-367.9102
15428,2034,178.7695,178.7564,2000,LEFT_2000_US,1,1,0,48,-368.9648,-368.9648
15468,2021,177.6270,177.5366,2000,LEFT_2000_US,1,1,0,48,-370.1074,-370.1074
15508,2010,176.6602,176.5064,2000,LEFT_2000_US,1,1,0,48,-371.0742,-371.0742
15548,1998,175.6055,175.3842,2000,LEFT_2000_US,1,1,0,48,-372.1289,-372.1289
15588,1984,174.3750,174.0750,2000,LEFT_2000_US,1,1,0,48,-373.3594,-373.3594
15628,1975,173.5840,173.2305,2000,LEFT_2000_US,1,1,0,48,-374.1504,-374.1504
15668,1958,172.0898,171.6355,2000,LEFT_2000_US,1,1,0,48,-375.6445,-375.6445
15708,1949,171.2988,170.7901,2000,LEFT_2000_US,1,1,0,48,-376.4355,-376.4355
15748,1936,170.1562,169.5663,2000,LEFT_2000_US,1,1,0,48,-377.5781,-377.5781
15788,1926,169.2773,168.6248,2000,LEFT_2000_US,1,1,0,48,-378.4570,-378.4570
15828,1913,168.1348,167.4010,2000,LEFT_2000_US,1,1,0,48,-379.5996,-379.5996
15868,1900,166.9922,166.1772,2000,LEFT_2000_US,1,1,0,48,-380.7422,-380.7422
15908,1889,166.0254,165.1416,2000,LEFT_2000_US,1,1,0,48,-381.7090,-381.7090
15948,1878,165.0586,164.1061,2000,LEFT_2000_US,1,1,0,48,-382.6758,-382.6758
15988,1866,164.0039,162.9764,2000,LEFT_2000_US,1,1,0,48,-383.7305,-383.7305
16028,-1,-1.0000,-1.0000,2000,LEFT_2000_US,0,0,0,0,-383.7305,-383.7305
16068,1839,161.6309,160.4399,2000,LEFT_2000_US,1,1,0,48,-386.1035,-386.1035
16108,1831,160.9277,159.6893,2000,LEFT_2000_US,1,1,0,48,-386.8066,-386.8066
16148,1816,159.6094,158.2794,2000,LEFT_2000_US,1,1,0,48,-388.1250,-388.1250
16188,1804,158.5547,157.1497,2000,LEFT_2000_US,1,1,0,48,-389.1797,-389.1797
16228,1535,134.9121,130.8465,2000,LEFT_2000_US,1,0,1,48,-389.1797,-389.1797
16268,1778,156.2695,154.7020,2000,LEFT_2000_US,1,1,0,48,-391.4648,-391.4648
16308,-1,-1.0000,-1.0000,2000,LEFT_2000_US,0,0,0,0,-391.4648,-391.4648
16348,1754,154.1602,152.4370,2000,LEFT_2000_US,1,1,0,48,-393.5742,-393.5742
16388,1742,153.1055,151.2961,2000,LEFT_2000_US,1,1,0,48,-394.6289,-394.6289
16428,1729,151.9629,150.0601,2000,LEFT_2000_US,1,1,0,48,-395.7715,-395.7715
16468,1728,151.8750,149.9650,2000,LEFT_2000_US,1,1,0,48,-395.8594,-395.8594
16509,1713,150.5566,148.5201,2000,LEFT_2000_US,1,1,0,48,-397.1777,-397.1777
16548,1695,148.9746,146.7852,2000,LEFT_2000_US,1,1,0,48,-398.7598,-398.7598
16588,1694,148.8867,146.6880,2000,LEFT_2000_US,1,1,0,48,-398.8477,-398.8477
16628,1677,147.3926,145.0345,2000,LEFT_2000_US,1,1,0,48,-400.3418,-400.3418
16668,1663,146.1621,143.6715,2000,LEFT_2000_US,1,1,0,48,-401.5723,-401.5723
16709,1653,145.2832,142.6863,2000,LEFT_2000_US,1,1,0,48,-402.4512,-402.4512
16748,1640,144.1406,141.4056,2000,LEFT_2000_US,1,1,0,48,-403.5938,-403.5938
16788,1640,144.1406,141.4056,2000,LEFT_2000_US,1,1,0,48,-403.5938,-403.5938
16828,1632,143.4375,140.6175,2000,LEFT_2000_US,1,1,0,48,-404.2969,-404.2969
16868,1612,141.6797,138.6222,2000,LEFT_2000_US,1,1,0,48,-406.0547,-406.0547
16909,1600,140.6250,137.4250,2000,LEFT_2000_US,1,1,0,48,-407.1094,-407.1094
16948,1595,140.1855,136.9230,2000,LEFT_2000_US,1,1,0,48,-407.5488,-407.5488
16988,1589,139.6582,136.3207,2000,LEFT_2000_US,1,1,0,48,-408.0762,-408.0762
17028,1576,138.5156,135.0156,2000,LEFT_2000_US,1,1,0,48,-409.2188,-409.2188
17068,1553,136.4941,132.6832,2000,LEFT_2000_US,1,1,0,48,-411.2402,-411.2402
17108,4095,359.9121,1.1721,2000,LEFT_2000_US,1,0,1,40,-411.2402,-411.2402
17148,1538,135.1758,131.1539,2000,LEFT_2000_US,1,1,0,48,-412.5586,-412.5586
17188,1526,134.1211,129.9148,2000,LEFT_2000_US,1,1,0,48,-413.6133,-413.6133
17228,1523,133.8574,129.6043,2000,LEFT_2000_US,1,1,0,48,-413.8770,-413.8770
17268,1494,131.3086,126.5867,2000,LEFT_2000_US,1,1,0,48,-416.4258,-416.4258
17308,1501,131.9238,127.3223,2000,LEFT_2000_US,1,1,0,48,-415.8105,-415.8105
17348,1479,129.9902,125.0105,2000,LEFT_2000_US,1,1,0,48,-417.7441,-417.7441
17388,1459,128.2324,122.8927,2000,LEFT_2000_US,1,1,0,48,-419.5020,-419.5020
17428,1462,128.4961,123.2117,2000,LEFT_2000_US,1,1,0,48,-419.2383,-419.2383
17468,1440,126.5625,120.8725,2000,LEFT_2000_US,1,1,0,48,-421.1719,-421.1719
17508,1428,125.5078,119.5891,2000,LEFT_2000_US,1,1,0,48,-422.2266,-422.2266
17548,1439,126.4746,120.7655,2000,LEFT_2000_US,1,1,0,48,-421.2598,-421.2598
17588,1420,124.8047,118.7334,2000,LEFT_2000_US,1,1,0,48,-422.9297,-422.9297
17628,1397,122.7832,116.2701,2000,LEFT_2000_US,1,1,0,48,-424.9512,-424.9512
17668,1398,122.8711,116.3773,2000,LEFT_2000_US,1,1,0,48,-424.8633,-424.8633
17708,1384,121.6406,114.8756,2000,LEFT_2000_US,1,1,0,48,-426.0938,-426.0938
17748,1387,121.9043,115.1974,2000,LEFT_2000_US,1,1,0,48,-425.8301,-425.8301
17788,1351,118.7402,111.3359,2000,LEFT_2000_US,1,1,0,48,-428.9941,-428.9941
17828,1365,119.9707,112.8376,2000,LEFT_2000_US,1,1,0,48,-427.7637,-427.7637
17868,1354,119.0039,111.6577,2000,LEFT_2000_US,1,1,0,48,-428.7305,-428.7305
17908,1335,117.3340,109.6224,2000,LEFT_2000_US,1,1,0,48,-430.4004,-430.4004
17948,1319,115.9277,107.9112,2000,LEFT_2000_US,1,1,0,48,-431.8066,-431.8066
17988,1326,116.5430,108.6598,2000,LEFT_2000_US,1,1,0,48,-431.1914,-431.1914
18028,1288,113.2031,104.6031,2000,LEFT_2000_US,1,1,0,48,-434.5312,-434.5312
18068,1304,114.6094,106.3094,2000,LEFT_2000_US,1,1,0,48,-433.1250,-433.1250
18108,1272,111.7969,102.8994,2000,LEFT_2000_US,1,1,0,48,-435.9375,-435.9375
18148,1264,111.0938,102.0488,2000,LEFT_2000_US,1,1,0,48,-436.6406,-436.6406
18188,1275,112.0605,103.2184,2000,LEFT_2000_US,1,1,0,48,-435.6738,-435.6738
18228,1240,108.9844,99.5044,2000,LEFT_2000_US,1,1,0,48,-438.7500,-438.7500
18268,1254,110.2148,100.9855,2000,LEFT_2000_US,1,1,0,48,-437.5195,-437.5195
18308,1219,107.1387,97.2912,2000,LEFT_2000_US,1,1,0,48,-440.5957,-440.5957
18348,1229,108.0176,98.3451,2000,LEFT_2000_US,1,1,0,48,-439.7168,-439.7168
18388,1215,106.7871,96.8712,2000,LEFT_2000_US,1,1,0,48,-440.9473,-440.9473
18428,1189,104.5020,94.1716,2000,LEFT_2000_US,1,1,0,48,-443.2324,-443.2324
18468,1174,103.1836,92.6298,2000,LEFT_2000_US,1,1,0,48,-444.5508,-444.5508
18508,1192,104.7656,94.4831,2000,LEFT_2000_US,1,1,0,48,-442.9688,-442.9688
18548,1179,103.6230,93.1412,2000,LEFT_2000_US,1,1,0,48,-444.1113,-444.1113
18588,1148,100.8984,89.9772,2000,LEFT_2000_US,1,1,0,48,-446.8359,-446.8359
18628,1155,101.5137,90.6868,2000,LEFT_2000_US,1,1,0,48,-446.2207,-446.2207
18668,1134,99.6680,88.5673,2000,LEFT_2000_US,1,1,0,48,-448.0664,-448.0664
18708,1109,97.4707,86.0635,2000,LEFT_2000_US,1,1,0,48,-450.2637,-450.2637
18748,1110,97.5586,86.1630,2000,LEFT_2000_US,1,1,0,48,-450.1758,-450.1758
18788,1092,95.9766,84.3728,2000,LEFT_2000_US,1,1,0,48,-451.7578,-451.7578
18828,1103,96.9434,85.4668,2000,LEFT_2000_US,1,1,0,48,-450.7910,-450.7910
18868,1080,94.9219,83.1844,2000,LEFT_2000_US,1,1,0,48,-452.8125,-452.8125
18908,1084,95.2734,83.5797,2000,LEFT_2000_US,1,1,0,48,-452.4609,-452.4609
18948,1049,92.1973,80.1295,2000,LEFT_2000_US,1,1,0,48,-455.5371,-455.5371
18988,1053,92.5488,80.5198,2000,LEFT_2000_US,1,1,0,48,-455.1855,-455.1855
19028,1018,89.4727,77.1139,2000,LEFT_2000_US,1,1,0,48,-458.2617,-458.2617
19068,1020,89.6484,77.3059,2000,LEFT_2000_US,1,1,0,48,-458.0859,-458.0859
19108,1024,90.0000,77.6900,2000,LEFT_2000_US,1,1,0,48,-457.7344,-457.7344
19148,995,87.4512,74.9055,2000,LEFT_2000_US,1,1,0,48,-460.2832,-460.2832
19188,992,87.1875,74.6175,2000,LEFT_2000_US,1,1,0,48,-460.5469,-460.5469
19228,989,86.9238,74.3341,2000,LEFT_2000_US,1,1,0,48,-460.8105,-460.8105
19268,953,83.7598,70.9470,2000,LEFT_2000_US,1,1,0,48,-463.9746,-463.9746
19308,943,82.8809,70.0212,2000,LEFT_2000_US,1,1,0,48,-464.8535,-464.8535
19348,925,81.2988,68.3604,2000,LEFT_2000_US,1,1,0,48,-466.4355,-466.4355
19388,939,82.5293,69.6509,2000,LEFT_2000_US,1,1,0,48,-465.2051,-465.2051
19428,917,80.5957,67.6348,2000,LEFT_2000_US,1,1,0,48,-467.1387,-467.1387
19468,915,80.4199,67.4534,2000,LEFT_2000_US,1,1,0,48,-467.3145,-467.3145
19508,901,79.1895,66.1835,2000,LEFT_2000_US,1,1,0,48,-468.5449,-468.5449
19548,890,78.2227,65.1989,2000,LEFT_2000_US,1,1,0,48,-469.5117,-469.5117
19588,846,74.3555,61.3267,2000,LEFT_2000_US,1,1,0,48,-473.3789,-473.3789
19628,834,73.3008,60.2795,2000,LEFT_2000_US,1,1,0,48,-474.4336,-474.4336
19668,841,73.9160,60.8904,2000,LEFT_2000_US,1,1,0,48,-473.8184,-473.8184
19708,838,73.6523,60.6286,2000,LEFT_2000_US,1,1,0,48,-474.0820,-474.0820
19748,818,71.8945,58.9052,2000,LEFT_2000_US,1,1,0,48,-475.8398,-475.8398
19788,800,70.3125,57.3625,2000,LEFT_2000_US,1,1,0,48,-477.4219,-477.4219
19828,797,70.0488,57.1101,2000,LEFT_2000_US,1,1,0,48,-477.6855,-477.6855
19868,764,67.1484,54.3409,2000,LEFT_2000_US,1,1,0,48,-480.5859,-480.5859
19908,744,65.3906,52.6956,2000,LEFT_2000_US,1,1,0,48,-482.3438,-482.3438
19948,756,66.4453,53.6828,2000,LEFT_2000_US,1,1,0,48,-481.2891,-481.2891
19988,739,64.9512,52.2843,2000,LEFT_2000_US,1,1,0,48,-482.7832,-482.7832
20028,711,62.4902,50.0277,2000,LEFT_2000_US,1,1,0,48,-485.2441,-485.2441
20068,686,60.2930,48.0573,2000,LEFT_2000_US,1,1,0,48,-487.4414,-487.4414
20108,672,59.0625,46.9625,2000,LEFT_2000_US,1,1,0,48,-488.6719,-488.6719
20148,684,60.1172,47.9009,2000,LEFT_2000_US,1,1,0,48,-487.6172,-487.6172
20188,672,59.0625,46.9625,2000,LEFT_2000_US,1,1,0,48,-488.6719,-488.6719
20228,645,56.6895,44.9016,2000,LEFT_2000_US,1,1,0,48,-491.0449,-491.0449
20268,636,55.8984,44.2234,2000,LEFT_2000_US,1,1,0,48,-491.8359,-491.8359
20308,611,53.7012,42.3699,2000,LEFT_2000_US,1,1,0,48,-494.0332,-494.0332
20348,588,51.6797,40.6897,2000,LEFT_2000_US,1,1,0,48,-496.0547,-496.0547
20388,572,50.2734,39.5297,2000,LEFT_2000_US,1,1,0,48,-497.4609,-497.4609
20428,580,50.9766,40.1066,2000,LEFT_2000_US,1,1,0,48,-496.7578,-496.7578
20468,547,48.0762,37.7465,2000,LEFT_2000_US,1,1,0,48,-499.6582,-499.6582
20508,548,48.1641,37.8178,2000,LEFT_2000_US,1,1,0,48,-499.5703,-499.5703
20548,519,45.6152,35.7727,2000,LEFT_2000_US,1,1,0,48,-502.1191,-502.1191
20588,511,44.9121,35.2102,2000,LEFT_2000_US,1,1,0,48,-502.8223,-502.8223
20628,488,42.8906,33.6056,2000,LEFT_2000_US,1,1,0,48,-504.8438,-504.8438
20668,462,40.6055,31.8086,2000,LEFT_2000_US,1,1,0,48,-507.1289,-507.1289
20708,446,39.1992,30.7092,2000,LEFT_2000_US,1,1,0,48,-508.5352,-508.5352
20748,448,39.3750,30.8450,2000,LEFT_2000_US,1,1,0,48,-508.3594,-508.3594
20788,419,36.8262,28.8762,2000,LEFT_2000_US,1,1,0,48,-510.9082,-510.9082
20828,415,36.4746,28.6052,2000,LEFT_2000_US,1,1,0,48,-511.2598,-511.2598
20868,393,34.5410,27.1254,2000,LEFT_2000_US,1,1,0,48,-513.1934,-513.1934
20908,364,31.9922,25.1934,2000,LEFT_2000_US,1,1,0,48,-515.7422,-515.7422
20948,359,31.5527,24.8618,2000,LEFT_2000_US,1,1,0,48,-516.1816,-516.1816
20988,332,29.1797,23.0834,2000,LEFT_2000_US,1,1,0,48,-518.5547,-518.5547
21028,319,28.0371,22.2296,2000,LEFT_2000_US,1,1,0,48,-519.6973,-519.6973
21068,310,27.2461,21.6411,2000,LEFT_2000_US,1,1,0,48,-520.4883,-520.4883
21108,285,25.0488,20.0073,2000,LEFT_2000_US,1,1,0,48,-522.6855,-522.6855
21148,267,23.4668,18.8359,2000,LEFT_2000_US,1,1,0,48,-524.2676,-524.2676
21188,247,21.7090,17.5371,2000,LEFT_2000_US,1,1,0,48,-526.0254,-526.0254
21228,231,20.3027,16.5009,2000,LEFT_2000_US,1,1,0,48,-527.4316,-527.4316
21268,216,18.9844,15.5294,2000,LEFT_2000_US,1,1,0,48,-528.7500,-528.7500
21308,200,17.5781,14.4931,2000,LEFT_2000_US,1,1,0,48,-530.1562,-530.1562
21348,184,16.1719,13.4519,2000,LEFT_2000_US,1,1,0,48,-531.5625,-531.5625
21388,172,15.1172,12.6672,2000,LEFT_2000_US,1,1,0,48,-532.6172,-532.6172
21428,148,13.0078,11.0941,2000,LEFT_2000_US,1,1,0,48,-534.7266,-534.7266
21468,132,11.6016,10.0428,2000,LEFT_2000_US,1,1,0,48,-536.1328,-536.1328
21508,114,10.0195,8.8558,2000,LEFT_2000_US,1,1,0,48,-537.7148,-537.7148
21548,96,8.4375,7.6675,2000,LEFT_2000_US,1,1,0,48,-539.2969,-539.2969
21588,79,6.9434,6.5346,2000,LEFT_2000_US,1,1,0,48,-540.7910,-540.7910
21628,57,5.0098,5.0663,2000,LEFT_2000_US,1,1,0,48,-542.7246,-542.7246
21668,48,4.2188,4.4637,2000,LEFT_2000_US,1,1,0,48,-543.5156,-543.5156
21708,28,2.4609,3.1234,2000,LEFT_2000_US,1,1,0,48,-545.2734,-545.2734
21748,18,1.5820,2.4508,2000,LEFT_2000_US,1,1,0,48,-546.1523,-546.1523
21788,1,0.0879,1.3073,2000,LEFT_2000_US,1,1,0,48,-547.6465,-547.6465
21828,4081,358.6816,0.2216,2000,LEFT_2000_US,1,1,0,48,-549.0527,-549.0527
21868,4064,357.1875,359.0675,2000,LEFT_2000_US,1,1,0,48,-550.5469,-550.5469
21908,4041,355.1660,357.4988,2000,LEFT_2000_US,1,1,0,48,-552.5684,-552.5684
21948,4024,353.6719,356.3369,2000,LEFT_2000_US,1,1,0,48,-554.0625,-554.0625
21988,4013,352.7051,355.5832,2000,LEFT_2000_US,1,1,0,48,-555.0293,-555.0293
22028,3997,351.2988,354.4851,2000,LEFT_2000_US,1,1,0,48,-556.4355,-556.4355
22068,3978,349.6289,353.1714,2000,LEFT_2000_US,1,1,0,48,-558.1055,-558.1055
22108,3973,349.1895,352.8257,2000,LEFT_2000_US,1,1,0,48,-558.5449,-558.5449
22148,3957,347.7832,351.7091,2000,LEFT_2000_US,1,1,0,48,-559.9512,-559.9512
22188,3942,346.4648,350.6580,2000,LEFT_2000_US,1,1,0,48,-561.2695,-561.2695
22228,3917,344.2676,348.8941,2000,LEFT_2000_US,1,1,0,48,-563.4668,-563.4668
22268,3899,342.6855,347.6183,2000,LEFT_2000_US,1,1,0,48,-565.0488,-565.0488
22308,3885,341.4551,346.6198,2000,LEFT_2000_US,1,1,0,48,-566.2793,-566.2793
22348,3868,339.9609,345.4047,2000,LEFT_2000_US,1,1,0,48,-567.7734,-567.7734
22388,3867,339.8730,345.3327,2000,LEFT_2000_US,1,1,0,48,-567.8613,-567.8613
22428,3850,338.3789,344.1095,2000,LEFT_2000_US,1,1,0,48,-569.3555,-569.3555
22468,3837,337.2363,343.1713,2000,LEFT_2000_US,1,1,0,48,-570.4980,-570.4980
22508,3820,335.7422,341.9322,2000,LEFT_2000_US,1,1,0,48,-571.9922,-571.9922
22548,3795,333.5449,340.1059,2000,LEFT_2000_US,1,1,0,48,-574.1895,-574.1895
22588,3777,331.9629,338.7882,2000,LEFT_2000_US,1,1,0,48,-575.7715,-575.7715
22628,3768,331.1719,338.1244,2000,LEFT_2000_US,1,1,0,48,-576.5625,-576.5625
22668,3748,329.4141,336.6478,2000,LEFT_2000_US,1,1,0,48,-578.3203,-578.3203
22708,3745,329.1504,336.4263,2000,LEFT_2000_US,1,1,0,48,-578.5840,-578.5840
22748,3729,327.7441,335.2451,2000,LEFT_2000_US,1,1,0,48,-579.9902,-579.9902
22788,3701,325.2832,333.1744,2000,LEFT_2000_US,1,1,0,48,-582.4512,-582.4512
